image_path,actual_label,predicted_label,fake_probability,is_correct
ela_images_internship\real\internship_real_0065.jpg,real,real,0.001901,true
ela_images_internship\real\internship_real_0428.jpg,real,real,0.008298,true
ela_images_internship\real\internship_real_0145.jpg,real,real,0.006618,true
ela_images_internship\real\internship_real_0444.jpg,real,real,0.001212,true
ela_images_internship\real\internship_real_0172.jpg,real,real,0.046554,true
ela_images_internship\real\internship_real_0098.jpg,real,real,0.001315,true
ela_images_internship\real\internship_real_0382.jpg,real,real,0.009916,true
ela_images_internship\real\internship_real_0092.jpg,real,real,0.005381,true
ela_images_internship\real\internship_real_0071.jpg,real,real,0.013705,true
ela_images_internship\real\internship_real_0352.jpg,real,real,0.019554,true
ela_images_internship\real\internship_real_0475.jpg,real,real,0.003965,true
ela_images_internship\real\internship_real_0094.jpg,real,real,0.014923,true
ela_images_internship\real\internship_real_0353.jpg,real,real,0.010111,true
ela_images_internship\real\internship_real_0371.jpg,real,real,0.057002,true
ela_images_internship\real\internship_real_0064.jpg,real,real,0.003714,true
ela_images_internship\real\internship_real_0367.jpg,real,real,0.003435,true
ela_images_internship\real\internship_real_0120.jpg,real,real,0.030423,true
ela_images_internship\real\internship_real_0143.jpg,real,real,0.003589,true
ela_images_internship\real\internship_real_0038.jpg,real,real,0.001981,true
ela_images_internship\real\internship_real_0347.jpg,real,real,0.013875,true
ela_images_internship\real\internship_real_0055.jpg,real,real,0.000770,true
ela_images_internship\real\internship_real_0227.jpg,real,real,0.031859,true
ela_images_internship\real\internship_real_0032.jpg,real,real,0.055158,true
ela_images_internship\real\internship_real_0086.jpg,real,real,0.029542,true
ela_images_internship\real\internship_real_0039.jpg,real,real,0.032597,true
ela_images_internship\real\internship_real_0204.jpg,real,real,0.012050,true
ela_images_internship\real\internship_real_0328.jpg,real,real,0.004047,true
ela_images_internship\real\internship_real_0060.jpg,real,real,0.190460,true
ela_images_internship\real\internship_real_0439.jpg,real,real,0.054841,true
ela_images_internship\real\internship_real_0465.jpg,real,real,0.021972,true
ela_images_internship\real\internship_real_0402.jpg,real,real,0.000618,true
ela_images_internship\real\internship_real_0025.jpg,real,real,0.005922,true
ela_images_internship\real\internship_real_0365.jpg,real,real,0.010322,true
ela_images_internship\real\internship_real_0033.jpg,real,real,0.011633,true
ela_images_internship\real\internship_real_0238.jpg,real,real,0.013577,true
ela_images_internship\real\internship_real_0381.jpg,real,real,0.017798,true
ela_images_internship\real\internship_real_0400.jpg,real,real,0.001209,true
ela_images_internship\real\internship_real_0243.jpg,real,real,0.012912,true
ela_images_internship\real\internship_real_0417.jpg,real,real,0.019767,true
ela_images_internship\real\internship_real_0249.jpg,real,real,0.051697,true
ela_images_internship\real\internship_real_0246.jpg,real,real,0.058638,true
ela_images_internship\real\internship_real_0480.jpg,real,real,0.006275,true
ela_images_internship\real\internship_real_0287.jpg,real,real,0.001909,true
ela_images_internship\real\internship_real_0003.jpg,real,real,0.002968,true
ela_images_internship\real\internship_real_0230.jpg,real,real,0.023012,true
ela_images_internship\real\internship_real_0479.jpg,real,real,0.002413,true
ela_images_internship\real\internship_real_0154.jpg,real,real,0.042133,true
ela_images_internship\real\internship_real_0046.jpg,real,real,0.025021,true
ela_images_internship\real\internship_real_0418.jpg,real,real,0.011320,true
ela_images_internship\real\internship_real_0078.jpg,real,real,0.002734,true
ela_images_internship\real\internship_real_0147.jpg,real,real,0.009204,true
ela_images_internship\real\internship_real_0490.jpg,real,real,0.035033,true
ela_images_internship\real\internship_real_0156.jpg,real,real,0.001054,true
ela_images_internship\real\internship_real_0260.jpg,real,real,0.001163,true
ela_images_internship\real\internship_real_0017.jpg,real,real,0.001307,true
ela_images_internship\real\internship_real_0366.jpg,real,real,0.001083,true
ela_images_internship\real\internship_real_0244.jpg,real,real,0.002881,true
ela_images_internship\real\internship_real_0484.jpg,real,real,0.072651,true
ela_images_internship\real\internship_real_0403.jpg,real,real,0.005156,true
ela_images_internship\real\internship_real_0189.jpg,real,real,0.004261,true
ela_images_internship\real\internship_real_0431.jpg,real,real,0.003619,true
ela_images_internship\real\internship_real_0212.jpg,real,real,0.001181,true
ela_images_internship\real\internship_real_0425.jpg,real,real,0.008437,true
ela_images_internship\real\internship_real_0386.jpg,real,real,0.000312,true
ela_images_internship\real\internship_real_0084.jpg,real,real,0.001262,true
ela_images_internship\real\internship_real_0123.jpg,real,real,0.025692,true
ela_images_internship\real\internship_real_0319.jpg,real,real,0.003819,true
ela_images_internship\real\internship_real_0265.jpg,real,real,0.010245,true
ela_images_internship\real\internship_real_0229.jpg,real,real,0.036487,true
ela_images_internship\real\internship_real_0062.jpg,real,real,0.015719,true
ela_images_internship\real\internship_real_0488.jpg,real,real,0.012244,true
ela_images_internship\real\internship_real_0476.jpg,real,real,0.009561,true
ela_images_internship\real\internship_real_0388.jpg,real,real,0.001251,true
ela_images_internship\real\internship_real_0283.jpg,real,real,0.009422,true
ela_images_internship\real\internship_real_0140.jpg,real,real,0.084869,true
ela_images_internship\real\internship_real_0391.jpg,real,real,0.015311,true
ela_images_internship\real\internship_real_0477.jpg,real,real,0.007412,true
ela_images_internship\real\internship_real_0115.jpg,real,real,0.015511,true
ela_images_internship\real\internship_real_0349.jpg,real,real,0.004106,true
ela_images_internship\real\internship_real_0496.jpg,real,real,0.060345,true
ela_images_internship\real\internship_real_0266.jpg,real,real,0.003083,true
ela_images_internship\real\internship_real_0137.jpg,real,real,0.059519,true
ela_images_internship\real\internship_real_0163.jpg,real,real,0.030662,true
ela_images_internship\real\internship_real_0121.jpg,real,real,0.001329,true
ela_images_internship\real\internship_real_0159.jpg,real,real,0.001887,true
ela_images_internship\real\internship_real_0012.jpg,real,real,0.018152,true
ela_images_internship\real\internship_real_0452.jpg,real,real,0.014511,true
ela_images_internship\real\internship_real_0066.jpg,real,real,0.001622,true
ela_images_internship\real\internship_real_0355.jpg,real,real,0.003194,true
ela_images_internship\real\internship_real_0341.jpg,real,real,0.001701,true
ela_images_internship\real\internship_real_0256.jpg,real,real,0.007045,true
ela_images_internship\real\internship_real_0304.jpg,real,real,0.012970,true
ela_images_internship\real\internship_real_0223.jpg,real,real,0.014980,true
ela_images_internship\real\internship_real_0168.jpg,real,real,0.003227,true
ela_images_internship\real\internship_real_0379.jpg,real,real,0.011709,true
ela_images_internship\real\internship_real_0206.jpg,real,real,0.001908,true
ela_images_internship\real\internship_real_0190.jpg,real,real,0.004121,true
ela_images_internship\real\internship_real_0499.jpg,real,real,0.007333,true
ela_images_internship\real\internship_real_0133.jpg,real,real,0.001649,true
ela_images_internship\real\internship_real_0087.jpg,real,real,0.008288,true
ela_images_internship\fake\internship_fake_0238.jpg,fake,real,0.066792,false
ela_images_internship\fake\internship_fake_0310.jpg,fake,fake,0.992221,true
ela_images_internship\fake\internship_fake_0102.jpg,fake,fake,0.995701,true
ela_images_internship\fake\internship_fake_0076.jpg,fake,fake,0.990409,true
ela_images_internship\fake\internship_fake_0002.jpg,fake,fake,0.876716,true
ela_images_internship\fake\internship_fake_0253.jpg,fake,fake,0.998749,true
ela_images_internship\fake\internship_fake_0481.jpg,fake,fake,0.959722,true
ela_images_internship\fake\internship_fake_0191.jpg,fake,fake,0.960396,true
ela_images_internship\fake\internship_fake_0247.jpg,fake,fake,0.972325,true
ela_images_internship\fake\internship_fake_0424.jpg,fake,fake,0.965809,true
