image_path,actual_label,predicted_label,fake_probability,is_correct
ela_images_medical\real\medical_real_0065.jpg,real,real,0.114239,true
ela_images_medical\real\medical_real_0428.jpg,real,real,0.011413,true
ela_images_medical\real\medical_real_0145.jpg,real,real,0.038872,true
ela_images_medical\real\medical_real_0444.jpg,real,real,0.009839,true
ela_images_medical\real\medical_real_0172.jpg,real,real,0.022412,true
ela_images_medical\real\medical_real_0098.jpg,real,real,0.026350,true
ela_images_medical\real\medical_real_0382.jpg,real,real,0.042292,true
ela_images_medical\real\medical_real_0092.jpg,real,real,0.010478,true
ela_images_medical\real\medical_real_0071.jpg,real,real,0.030327,true
ela_images_medical\real\medical_real_0352.jpg,real,real,0.020169,true
ela_images_medical\real\medical_real_0475.jpg,real,real,0.013436,true
ela_images_medical\real\medical_real_0094.jpg,real,real,0.014772,true
ela_images_medical\real\medical_real_0353.jpg,real,real,0.013708,true
ela_images_medical\real\medical_real_0371.jpg,real,real,0.137056,true
ela_images_medical\real\medical_real_0064.jpg,real,real,0.027400,true
ela_images_medical\real\medical_real_0367.jpg,real,real,0.041021,true
ela_images_medical\real\medical_real_0120.jpg,real,real,0.015763,true
ela_images_medical\real\medical_real_0143.jpg,real,real,0.008805,true
ela_images_medical\real\medical_real_0038.jpg,real,real,0.014300,true
ela_images_medical\real\medical_real_0347.jpg,real,real,0.042502,true
ela_images_medical\real\medical_real_0055.jpg,real,real,0.053309,true
ela_images_medical\real\medical_real_0227.jpg,real,real,0.033035,true
ela_images_medical\real\medical_real_0032.jpg,real,real,0.008561,true
ela_images_medical\real\medical_real_0086.jpg,real,real,0.108512,true
ela_images_medical\real\medical_real_0039.jpg,real,real,0.012187,true
ela_images_medical\real\medical_real_0204.jpg,real,real,0.026500,true
ela_images_medical\real\medical_real_0328.jpg,real,real,0.029900,true
ela_images_medical\real\medical_real_0060.jpg,real,real,0.024098,true
ela_images_medical\real\medical_real_0439.jpg,real,real,0.069492,true
ela_images_medical\real\medical_real_0465.jpg,real,real,0.017410,true
ela_images_medical\real\medical_real_0402.jpg,real,real,0.010637,true
ela_images_medical\real\medical_real_0025.jpg,real,real,0.015106,true
ela_images_medical\real\medical_real_0365.jpg,real,real,0.019613,true
ela_images_medical\real\medical_real_0033.jpg,real,real,0.052586,true
ela_images_medical\real\medical_real_0238.jpg,real,real,0.349323,true
ela_images_medical\real\medical_real_0381.jpg,real,real,0.446798,true
ela_images_medical\real\medical_real_0400.jpg,real,real,0.188727,true
ela_images_medical\real\medical_real_0243.jpg,real,real,0.095801,true
ela_images_medical\real\medical_real_0417.jpg,real,real,0.012132,true
ela_images_medical\real\medical_real_0249.jpg,real,real,0.099575,true
ela_images_medical\real\medical_real_0246.jpg,real,real,0.007905,true
ela_images_medical\real\medical_real_0480.jpg,real,real,0.018179,true
ela_images_medical\real\medical_real_0287.jpg,real,real,0.024507,true
ela_images_medical\real\medical_real_0003.jpg,real,real,0.012304,true
ela_images_medical\real\medical_real_0230.jpg,real,real,0.019889,true
ela_images_medical\real\medical_real_0479.jpg,real,real,0.026841,true
ela_images_medical\real\medical_real_0154.jpg,real,real,0.013286,true
ela_images_medical\real\medical_real_0046.jpg,real,real,0.014969,true
ela_images_medical\real\medical_real_0418.jpg,real,real,0.080869,true
ela_images_medical\real\medical_real_0078.jpg,real,real,0.021059,true
ela_images_medical\real\medical_real_0147.jpg,real,real,0.009350,true
ela_images_medical\real\medical_real_0490.jpg,real,real,0.163822,true
ela_images_medical\real\medical_real_0156.jpg,real,real,0.027847,true
ela_images_medical\real\medical_real_0260.jpg,real,real,0.016097,true
ela_images_medical\real\medical_real_0017.jpg,real,real,0.147813,true
ela_images_medical\real\medical_real_0366.jpg,real,real,0.088948,true
ela_images_medical\real\medical_real_0244.jpg,real,real,0.024006,true
ela_images_medical\real\medical_real_0484.jpg,real,real,0.024416,true
ela_images_medical\real\medical_real_0403.jpg,real,real,0.012534,true
ela_images_medical\real\medical_real_0189.jpg,real,real,0.007958,true
ela_images_medical\real\medical_real_0431.jpg,real,real,0.007614,true
ela_images_medical\real\medical_real_0212.jpg,real,real,0.009401,true
ela_images_medical\real\medical_real_0425.jpg,real,real,0.141180,true
ela_images_medical\real\medical_real_0386.jpg,real,real,0.026982,true
ela_images_medical\real\medical_real_0084.jpg,real,real,0.014417,true
ela_images_medical\real\medical_real_0123.jpg,real,real,0.019236,true
ela_images_medical\real\medical_real_0319.jpg,real,real,0.007542,true
ela_images_medical\real\medical_real_0265.jpg,real,real,0.139302,true
ela_images_medical\real\medical_real_0229.jpg,real,real,0.033058,true
ela_images_medical\real\medical_real_0062.jpg,real,real,0.036993,true
ela_images_medical\real\medical_real_0488.jpg,real,real,0.024208,true
ela_images_medical\real\medical_real_0476.jpg,real,real,0.013193,true
ela_images_medical\real\medical_real_0388.jpg,real,real,0.010433,true
ela_images_medical\real\medical_real_0283.jpg,real,real,0.072112,true
ela_images_medical\real\medical_real_0140.jpg,real,real,0.011985,true
ela_images_medical\real\medical_real_0391.jpg,real,real,0.066218,true
ela_images_medical\real\medical_real_0477.jpg,real,real,0.008182,true
ela_images_medical\real\medical_real_0115.jpg,real,real,0.017000,true
ela_images_medical\real\medical_real_0349.jpg,real,real,0.009880,true
ela_images_medical\real\medical_real_0496.jpg,real,real,0.024873,true
ela_images_medical\real\medical_real_0266.jpg,real,real,0.158900,true
ela_images_medical\real\medical_real_0137.jpg,real,real,0.028728,true
ela_images_medical\real\medical_real_0163.jpg,real,real,0.019179,true
ela_images_medical\real\medical_real_0121.jpg,real,real,0.036524,true
ela_images_medical\real\medical_real_0159.jpg,real,real,0.023932,true
ela_images_medical\real\medical_real_0012.jpg,real,real,0.121753,true
ela_images_medical\real\medical_real_0452.jpg,real,real,0.007027,true
ela_images_medical\real\medical_real_0066.jpg,real,real,0.013389,true
ela_images_medical\real\medical_real_0355.jpg,real,real,0.062984,true
ela_images_medical\real\medical_real_0341.jpg,real,real,0.102902,true
ela_images_medical\real\medical_real_0256.jpg,real,real,0.047198,true
ela_images_medical\real\medical_real_0304.jpg,real,real,0.182088,true
ela_images_medical\real\medical_real_0223.jpg,real,real,0.045225,true
ela_images_medical\real\medical_real_0168.jpg,real,real,0.020945,true
ela_images_medical\real\medical_real_0379.jpg,real,real,0.012320,true
ela_images_medical\real\medical_real_0206.jpg,real,real,0.024020,true
ela_images_medical\real\medical_real_0190.jpg,real,real,0.039363,true
ela_images_medical\real\medical_real_0499.jpg,real,real,0.006085,true
ela_images_medical\real\medical_real_0133.jpg,real,real,0.221080,true
ela_images_medical\real\medical_real_0087.jpg,real,real,0.075106,true
ela_images_medical\fake\medical_fake_0238.jpg,fake,fake,0.985845,true
ela_images_medical\fake\medical_fake_0310.jpg,fake,fake,0.945656,true
ela_images_medical\fake\medical_fake_0102.jpg,fake,fake,0.950458,true
ela_images_medical\fake\medical_fake_0076.jpg,fake,fake,0.879575,true
ela_images_medical\fake\medical_fake_0002.jpg,fake,fake,0.962866,true
ela_images_medical\fake\medical_fake_0253.jpg,fake,fake,0.979601,true
ela_images_medical\fake\medical_fake_0481.jpg,fake,fake,0.953242,true
ela_images_medical\fake\medical_fake_0191.jpg,fake,fake,0.911075,true
ela_images_medical\fake\medical_fake_0247.jpg,fake,fake,0.979065,true
ela_images_medical\fake\medical_fake_0424.jpg,fake,fake,0.981869,true
ela_images_medical\fake\medical_fake_0361.jpg,fake,fake,0.950022,true
ela_images_medical\fake\medical_fake_0288.jpg,fake,fake,0.962622,true
ela_images_medical\fake\medical_fake_0088.jpg,fake,fake,0.920991,true
ela_images_medical\fake\medical_fake_0355.jpg,fake,fake,0.981024,true
ela_images_medical\fake\medical_fake_0337.jpg,fake,fake,0.892959,true
ela_images_medical\fake\medical_fake_0106.jpg,fake,fake,0.964572,true
ela_images_medical\fake\medical_fake_0089.jpg,fake,fake,0.916191,true
ela_images_medical\fake\medical_fake_0108.jpg,fake,fake,0.880466,true
ela_images_medical\fake\medical_fake_0152.jpg,fake,fake,0.986619,true
ela_images_medical\fake\medical_fake_0345.jpg,fake,fake,0.818806,true
ela_images_medical\fake\medical_fake_0468.jpg,fake,fake,0.893547,true
ela_images_medical\fake\medical_fake_0399.jpg,fake,fake,0.961461,true
ela_images_medical\fake\medical_fake_0112.jpg,fake,fake,0.950324,true
ela_images_medical\fake\medical_fake_0221.jpg,fake,fake,0.841041,true
ela_images_medical\fake\medical_fake_0104.jpg,fake,fake,0.837893,true
ela_images_medical\fake\medical_fake_0489.jpg,fake,fake,0.896046,true
ela_images_medical\fake\medical_fake_0388.jpg,fake,fake,0.796385,true
ela_images_medical\fake\medical_fake_0010.jpg,fake,fake,0.974803,true
ela_images_medical\fake\medical_fake_0171.jpg,fake,fake,0.773568,true
ela_images_medical\fake\medical_fake_0230.jpg,fake,fake,0.847522,true
ela_images_medical\fake\medical_fake_0470.jpg,fake,fake,0.994750,true
ela_images_medical\fake\medical_fake_0021.jpg,fake,fake,0.876961,true
ela_images_medical\fake\medical_fake_0418.jpg,fake,fake,0.956401,true
ela_images_medical\fake\medical_fake_0329.jpg,fake,fake,0.995415,true
ela_images_medical\fake\medical_fake_0411.jpg,fake,fake,0.955451,true
ela_images_medical\fake\medical_fake_0498.jpg,fake,fake,0.977320,true
ela_images_medical\fake\medical_fake_0008.jpg,fake,fake,0.963348,true
ela_images_medical\fake\medical_fake_0258.jpg,fake,fake,0.783674,true
ela_images_medical\fake\medical_fake_0115.jpg,fake,fake,0.943187,true
ela_images_medical\fake\medical_fake_0276.jpg,fake,fake,0.986808,true
ela_images_medical\fake\medical_fake_0196.jpg,fake,real,0.189743,false
ela_images_medical\fake\medical_fake_0460.jpg,fake,fake,0.881697,true
ela_images_medical\fake\medical_fake_0195.jpg,fake,fake,0.934398,true
ela_images_medical\fake\medical_fake_0321.jpg,fake,fake,0.983395,true
ela_images_medical\fake\medical_fake_0387.jpg,fake,fake,0.952955,true
ela_images_medical\fake\medical_fake_0331.jpg,fake,fake,0.975866,true
ela_images_medical\fake\medical_fake_0122.jpg,fake,fake,0.981973,true
ela_images_medical\fake\medical_fake_0186.jpg,fake,fake,0.956278,true
ela_images_medical\fake\medical_fake_0344.jpg,fake,fake,0.944364,true
ela_images_medical\fake\medical_fake_0109.jpg,fake,fake,0.956811,true
ela_images_medical\fake\medical_fake_0240.jpg,fake,fake,0.991353,true
ela_images_medical\fake\medical_fake_0352.jpg,fake,fake,0.921500,true
ela_images_medical\fake\medical_fake_0432.jpg,fake,fake,0.962059,true
ela_images_medical\fake\medical_fake_0078.jpg,fake,fake,0.959268,true
ela_images_medical\fake\medical_fake_0073.jpg,fake,fake,0.933718,true
ela_images_medical\fake\medical_fake_0379.jpg,fake,fake,0.975402,true
ela_images_medical\fake\medical_fake_0023.jpg,fake,fake,0.965775,true
ela_images_medical\fake\medical_fake_0101.jpg,fake,fake,0.977203,true
ela_images_medical\fake\medical_fake_0183.jpg,fake,real,0.391017,false
ela_images_medical\fake\medical_fake_0046.jpg,fake,fake,0.862177,true
ela_images_medical\fake\medical_fake_0482.jpg,fake,fake,0.805546,true
ela_images_medical\fake\medical_fake_0103.jpg,fake,fake,0.930921,true
ela_images_medical\fake\medical_fake_0455.jpg,fake,fake,0.749762,true
ela_images_medical\fake\medical_fake_0154.jpg,fake,fake,0.970210,true
ela_images_medical\fake\medical_fake_0405.jpg,fake,fake,0.927693,true
ela_images_medical\fake\medical_fake_0124.jpg,fake,fake,0.926147,true
ela_images_medical\fake\medical_fake_0312.jpg,fake,fake,0.982598,true
ela_images_medical\fake\medical_fake_0173.jpg,fake,fake,0.981841,true
ela_images_medical\fake\medical_fake_0061.jpg,fake,fake,0.922717,true
ela_images_medical\fake\medical_fake_0290.jpg,fake,fake,0.979627,true
ela_images_medical\fake\medical_fake_0395.jpg,fake,fake,0.951725,true
ela_images_medical\fake\medical_fake_0218.jpg,fake,fake,0.932404,true
ela_images_medical\fake\medical_fake_0233.jpg,fake,fake,0.974520,true
ela_images_medical\fake\medical_fake_0054.jpg,fake,fake,0.888492,true
ela_images_medical\fake\medical_fake_0148.jpg,fake,fake,0.951415,true
ela_images_medical\fake\medical_fake_0368.jpg,fake,fake,0.988408,true
ela_images_medical\fake\medical_fake_0241.jpg,fake,fake,0.927341,true
ela_images_medical\fake\medical_fake_0005.jpg,fake,fake,0.965118,true
ela_images_medical\fake\medical_fake_0051.jpg,fake,fake,0.877523,true
ela_images_medical\fake\medical_fake_0478.jpg,fake,fake,0.550159,true
ela_images_medical\fake\medical_fake_0422.jpg,fake,fake,0.925400,true
ela_images_medical\fake\medical_fake_0483.jpg,fake,fake,0.967392,true
ela_images_medical\fake\medical_fake_0474.jpg,fake,fake,0.995110,true
ela_images_medical\fake\medical_fake_0339.jpg,fake,fake,0.922963,true
ela_images_medical\fake\medical_fake_0206.jpg,fake,fake,0.948090,true
ela_images_medical\fake\medical_fake_0429.jpg,fake,fake,0.994009,true
ela_images_medical\fake\medical_fake_0464.jpg,fake,fake,0.865090,true
ela_images_medical\fake\medical_fake_0409.jpg,fake,fake,0.596716,true
ela_images_medical\fake\medical_fake_0045.jpg,fake,fake,0.948328,true
ela_images_medical\fake\medical_fake_0303.jpg,fake,real,0.498921,false
ela_images_medical\fake\medical_fake_0168.jpg,fake,fake,0.929874,true
ela_images_medical\fake\medical_fake_0357.jpg,fake,fake,0.802383,true
ela_images_medical\fake\medical_fake_0406.jpg,fake,fake,0.843205,true
ela_images_medical\fake\medical_fake_0028.jpg,fake,fake,0.951074,true
ela_images_medical\fake\medical_fake_0231.jpg,fake,fake,0.970170,true
ela_images_medical\fake\medical_fake_0457.jpg,fake,fake,0.961808,true
ela_images_medical\fake\medical_fake_0131.jpg,fake,fake,0.993203,true
ela_images_medical\fake\medical_fake_0165.jpg,fake,fake,0.957429,true
ela_images_medical\fake\medical_fake_0373.jpg,fake,fake,0.978007,true
ela_images_medical\fake\medical_fake_0286.jpg,fake,fake,0.862215,true
